id,result
6131,0.6447456886200995
6132,0.0063797297310416706
6133,0.0009296713208157519
6134,0.0008674957545638552
6135,0.001072809490933055
6136,0.001012673897199572
6137,0.01942302910985236
6138,0.0019442370183653146
6139,0.4978727555262956
6140,0.0004968151866729884
6141,0.00042097483059002895
6142,0.2897739931190178
6143,0.013186666433956672
6144,0.0013188407059976227
6145,0.04892898746333848
6146,0.0005463939014995023
6147,0.009943944081328556
6148,0.0002624683294395567
6149,0.0002179102322431876
6150,0.0014523318737690379
6151,0.0766441951645651
6152,0.013498244736923397
6153,0.007258930975736381
6154,0.0015855578743684303
6155,0.004424537665068115
6156,0.00013537219082072752
6157,0.0021301808593237274
6158,0.9895490842431598
6159,0.750393375483054
6160,0.010336901298016735
6161,0.006930369865005233
6162,0.03339705584521132
6163,0.00218615647249686
6164,0.0012908677041754387
6165,0.001978754593685526
6166,0.008258908857349435
6167,0.00047432423048398734
6168,0.0002641879950337231
6169,0.022968934551429388
6170,0.001019847812317114
6171,0.0017862974521738806
6172,0.013885459786145391
6173,0.5299391409862427
6174,0.001551503483311422
6175,0.914610797485397
6176,0.006345107306898779
6177,0.80407903083897
6178,0.0052125764210780405
6179,0.0024211257289622344
6180,0.018131918888925017
6181,0.013710220216571952
6182,0.0017164864829655087
6183,0.004494909957890224
6184,0.010923478619238161
6185,0.0012372929676376884
6186,0.013446558212823232
6187,0.0031561850845761444
6188,9.136937920838545e-05
6189,0.011242202215299568
6190,8.777100489044688e-06
6191,0.0014492490490867174
6192,0.00013121240832651454
6193,0.002527293717057758
6194,0.001375181974970208
6195,0.13457528358042695
6196,7.173284596761265e-05
6197,0.6786887629019664
6198,0.49385947265957364
6199,0.0017280426001426085
6200,1.706411058896722e-05
6201,0.013955237588848285
6202,0.006003677633651053
6203,0.005591790738890159
6204,0.00013146901251362978
6205,0.0010731659326246
6206,0.02075185027390613
6207,0.0022739412999980466
6208,0.21845423295252056
6209,0.003882819395053726
6210,0.0011514800835711848
6211,0.012535933064586875
6212,0.008467125211997424
6213,0.0028944223420384932
6214,0.43130092584358365
6215,0.008322149362569422
6216,0.0032463696919836525
6217,0.004216855553872062
6218,0.00038213383661536915
6219,0.006493503609565606
6220,0.009812972320492667
6221,0.025804801003147755
6222,0.003019512862551077
6223,0.025579005696947286
6224,0.5883746490441669
6225,0.004898896531551118
6226,0.003158865655425167
6227,0.010142541249413047
6228,0.0800454853379056
6229,0.0024533788720638786
6230,0.0020103744380324945
6231,0.0037775774167172816
6232,0.001538344924432238
6233,0.00026509178508360534
6234,0.005449317751947703
6235,0.04998657951833565
6236,0.029118343813232535
6237,0.0004889253459891043
6238,0.0080775362457741
6239,0.002303181820905026
6240,0.02346954366653155
6241,0.0007863278904963005
6242,0.0025875853626325168
6243,0.17894168619616008
6244,0.0013782097073210793
6245,0.008895065623803105
6246,0.0011818875729471866
6247,0.04379374763205434
6248,0.0006178868944774058
6249,0.0021906962354628543
6250,0.0005234693585897931
6251,0.02182825592728846
6252,0.015513731707550247
6253,0.7614996580564594
6254,0.5309156784277868
6255,2.943064319755395e-05
6256,0.03488765310637623
6257,0.004300045855219698
6258,0.018511727140292953
6259,0.0056309715954060095
6260,0.010058398743009374
6261,0.7538692265783372
6262,0.11448491581226398
6263,0.00016225983064409546
6264,0.03465149281844245
6265,0.007431350457307532
6266,0.00047013159946463477
6267,0.01655442458289692
6268,0.000432082716464668
6269,0.04131034537280417
6270,0.0010456095780597354
6271,0.002604004669126305
6272,0.6470594520088594
6273,0.0002469172678705743
6274,0.002772617924471757
6275,0.0007215167850946576
6276,0.07701520798339215
6277,0.00022352516214457855
6278,0.002378452201802494
6279,0.0007490083433153728
6280,0.0013588450886073532
6281,0.0019176505936988435
6282,0.0012587188747361655
6283,0.04331484579722381
6284,0.06942267503107312
6285,0.8240872149872823
6286,0.266704446325682
6287,0.006036382201064788
6288,0.0004559816517062425
6289,0.007432911539667579
6290,0.023133817960017015
6291,0.002908606290230564
6292,0.0050145528577923695
6293,0.006073650691408728
6294,0.002488958209619083
6295,0.7105275837115548
6296,0.03076321063897521
6297,0.0050386935672738185
6298,0.8952011863248783
6299,0.5505318058818454
6300,0.8601864467255813
6301,0.016561732876097135
6302,0.0005356768110307327
6303,0.12096362806207402
6304,0.7782302714878799
6305,0.0011610938428303654
6306,0.0012719892860482696
6307,0.0073239817091107174
6308,0.0011174179747916976
6309,0.003510249603271387
6310,0.6506646191516858
6311,0.0467353866156221
6312,0.545428023545162
6313,0.012312245388973034
6314,0.00032173896027550605
6315,0.038090989761892215
6316,0.036535822818879356
6317,6.800615922226405e-05
6318,0.009501918870304644
6319,0.00861258874877699
6320,0.0016052891150919065
6321,0.0018978406263903342
6322,0.037916281713727046
6323,0.003370493923001825
6324,0.005299390789368754
6325,0.00020612174952664477
6326,0.002682258287060674
6327,0.0005162821430111552
6328,0.00017933769126730794
6329,0.0033279451575712665
6330,0.44246210671846314
6331,0.00020124028761677064
6332,0.0012124279829267579
6333,0.003457015371835858
6334,0.0024328105549338177
6335,2.133160790282184e-05
6336,0.0048396084017073935
6337,0.0006368662347454106
6338,0.0007745513306971347
6339,0.003042089101085902
6340,0.0004377991759289401
6341,0.4534460266160547
6342,0.005323262807695559
6343,0.00022259691935230696
6344,0.0011264606373157782
6345,0.634817800752646
6346,0.0002943140269975806
6347,0.011889270503620594
6348,0.0019377453163722522
6349,0.0020746673618092753
6350,0.0037159134639439878
6351,0.021685989675529836
6352,0.0005612219768429121
6353,0.0021399381982699904
6354,0.0011259319934900005
6355,0.021827496645313138
6356,0.43182844387218633
6357,0.0072832069993856025
6358,0.0044288233572173374
6359,0.9734949285189095
6360,0.007994327261336222
6361,0.9420641376161268
6362,0.9479141805978073
6363,0.0019696212102908763
6364,0.23443419150507983
6365,7.959293119948486e-05
6366,8.620415486277622e-05
6367,0.036093382253680306
6368,8.75711516249718e-05
6369,0.8888381436569857
6370,0.005269442919883058
6371,0.01955725537559807
6372,0.9915608630969925
6373,0.0003298386778790026
6374,0.008178161713511508
6375,0.24442123243953534
6376,0.0006558445711855712
6377,3.4216934409464138e-06
6378,0.0019219636689964772
6379,0.036601820782174756
6380,0.0013170721196782318
6381,0.008632940113057427
6382,0.07814924830350135
6383,0.05873827673623238
6384,0.1173818643571933
6385,0.0031927695062689567
6386,0.6673113844858657
6387,0.0004494465291027267
6388,0.04576408181466599
6389,0.011633994004422084
6390,0.00023432118546671242
6391,0.00016094446562664504
6392,0.16688928993445268
6393,0.02086745090207731
6394,0.0002718458708092777
6395,0.00015109067656560472
6396,0.011234568765517578
6397,0.008715375725803248
6398,0.9255660807249753
6399,0.0015433750243239988
6400,0.0004271030794954338
6401,0.003484649649368038
6402,1.6696480468483512e-05
6403,0.0038891597515623827
6404,0.019729234913075887
6405,0.0012476715761018577
6406,0.00029423262489885674
6407,0.040078548966344225
6408,0.04023722745722371
6409,0.0005455065471384004
6410,0.00024440715490589826
6411,0.0009205153802403851
6412,0.035594621997459254
6413,0.9873479375997174
6414,0.4745016703144174
6415,0.00224842003543509
6416,0.01686924375980781
6417,6.443641032739801e-05
6418,0.0008551351019718516
6419,0.07395057226496281
6420,0.0005194064579656243
6421,0.4185697528296675
6422,0.016989218496185027
6423,0.35165918488119535
6424,0.0035981753531595926
6425,0.0005227555546328046
6426,0.00043293417339696345
6427,0.001260836994582349
6428,0.00896729064571302
6429,0.0036090169118639646
6430,0.0024559029403654355
6431,0.12264726945477869
6432,0.019117505263061475
6433,0.0043781180617059245
6434,0.010512774384857801
6435,0.015001718907289513
6436,0.004230523688984228
6437,0.7008667179638535
6438,0.00697059696974791
6439,0.001391410149842632
6440,0.02591808039090462
6441,0.0009751061819903424
6442,0.030082543629735344
6443,0.0011462264605588033
6444,0.0009291926697437285
6445,0.0009895534761814229
6446,0.012989070041799385
6447,0.0006724742323340933
6448,0.6786827378222421
6449,0.6657575195054547
6450,0.09226452622038224
6451,0.8626927538620838
6452,0.03297753801296398
6453,0.0001839061508336245
6454,0.00659601304811632
6455,0.5944124746997673
6456,0.0012551485645649685
6457,0.9782926143072672
6458,0.002174746050770986
6459,0.002193364172224454
6460,0.007586101232457816
6461,0.002359007853240087
6462,0.00038254235275670745
6463,0.0029701625629943483
6464,0.8120551504700175
6465,0.00011134575483179268
6466,0.002651687392912528
6467,0.008066706980390111
6468,0.0006668999451693259
6469,0.004358121482807762
6470,0.001659388092693948
6471,0.006681357979938471
6472,0.0002145172398939477
6473,0.9709824646692344
6474,0.8996899717956592
6475,0.009242665917405373
6476,0.006935891166862297
6477,0.006491537751068356
6478,0.0011065814638793233
6479,0.021257632112680454
6480,0.017436530585630345
6481,0.6707185185626064
6482,1.0732600177718303e-05
6483,0.04315565141528753
6484,0.0018149520671056783
6485,0.0010981827942769969
6486,0.00016700614380582652
6487,0.015782581835228165
6488,0.27609456843552427
6489,0.0013150057843461297
6490,0.019633198821876408
6491,0.005029748091827661
6492,0.05385257246651305
6493,0.002710870769442964
6494,0.0015128585745382164
6495,0.015528752639598017
6496,0.005770271988324109
6497,0.007753792751642863
6498,0.00015154760784717787
6499,0.042676667929864735
6500,0.0008351390998168742
6501,0.00013324125140396729
6502,0.001688041587127812
6503,0.00022477889215237988
6504,0.00047416354299033287
6505,0.0030874039923065666
6506,0.0005557452488287686
6507,0.00218830983538733
6508,0.00034148964165536306
6509,0.0039340905675479725
6510,0.09907748869294855
6511,0.686489228968328
6512,0.0213135795247904
6513,0.0038160721632990425
6514,0.002520996796904574
6515,0.00034086309912785
6516,0.0055491292935936805
6517,0.021631254360894466
6518,0.029565812183490196
6519,0.0045951626842787655
6520,0.6495892774756408
6521,0.027118827570576442
6522,0.00211496239722854
6523,0.006271306079527456
6524,0.007821398444253773
6525,0.008384905647724176
6526,0.01172189559885492
6527,1.2872632097340942e-06
6528,0.049774079420942426
6529,0.022076097958826542
6530,0.00016127536884065689
6531,0.002353952154215044
6532,0.001282105854323062
6533,0.0023581607302955703
6534,0.001132955537141898
6535,0.14112460380185401
6536,0.010284917765842137
6537,0.005591934337776218
6538,0.0030499793100928103
6539,0.06252319261715249
6540,0.041254936626506415
6541,0.04269529075961864
6542,0.005323017569936219
6543,0.006956004811946456
6544,0.38504665330281046
6545,0.00045410743510471466
6546,0.0343410417955739
6547,0.822437598970736
6548,0.9593479701502049
6549,0.017221740880709744
6550,0.0009025696461803871
6551,0.0016182848753397924
6552,0.004707931074872983
6553,0.03424199173291644
6554,0.08609847173350442
6555,0.0025652528820534117
6556,0.0067814505320204265
6557,0.00037368100782453025
6558,0.8801580082057078
6559,0.00030428407822536736
6560,0.2915323829981966
6561,0.0035555492989235503
6562,0.011144018002545194
6563,0.0012320985601970919
6564,0.0046487703066155715
6565,0.7804490414768683
6566,0.1231481694896938
6567,0.02527123488694141
6568,0.03916948239725147
6569,0.002735405827686561
6570,0.028309542429287352
6571,0.0012858974467536675
6572,3.9376289590009244e-05
6573,0.008075051192036773
6574,0.014141570814233772
6575,0.008119435572514969
6576,0.0014179544548097878
6577,0.03303406660934195
6578,0.0004250936736492025
6579,0.0057621193189952985
6580,0.0012212303705303909
6581,0.004341132325234155
6582,0.5866369178550145
6583,0.002188780365744772
6584,0.006747889660400966
6585,0.010697493219403987
6586,0.01869708760777253
6587,0.0017943304711230896
6588,0.0006249862167238382
6589,0.0008520498456080111
6590,1.4401685773563651e-05
6591,0.5889185032717407
6592,0.0007196890041381939
6593,0.0006057805884640368
6594,0.0010526482539640976
6595,0.007878556605899345
6596,0.13605156197085533
6597,0.004580772464712042
6598,0.04904039255855005
6599,0.06909407021649913
6600,0.0392804019344791
6601,0.016883928623617993
6602,0.001783633749457564
6603,0.011126757488223322
6604,0.0006946211348214215
6605,0.704683633572056
6606,0.039128370732298336
6607,0.013323940657990271
6608,0.07967017575647806
6609,0.04615668697622511
6610,0.004477697683102463
6611,0.004404968563020683
6612,0.0003668683325344237
6613,0.0013235018161390352
6614,7.145667449213756e-05
6615,0.5901589866040208
6616,0.00024639894296606525
6617,0.00012054717512634777
6618,0.04089327394113877
6619,1.0077934115895493e-05
6620,0.0034298750187133193
6621,9.745131393054326e-05
6622,0.012924340757777928
6623,0.3939441965040155
6624,0.012505287328683893
6625,0.002780780810541756
6626,0.017596621513778388
6627,0.08926175955080587
6628,0.8332770140325549
6629,0.002237360357360483
6630,0.003178622652518817
6631,0.03929510084881131
6632,0.0004701245318951324
6633,0.004946884008320227
6634,0.0014522123107905648
6635,0.2666312186161186
6636,0.0010782239817894695
6637,3.4577466284896516e-05
6638,0.012322386759460924
6639,0.8081950251855167
6640,0.06960547924435243
6641,0.17265092849796604
6642,0.06889241933932402
6643,0.000853640610607104
6644,0.008168724461557583
6645,0.023697845919580577
6646,0.00044798614598054817
6647,0.0013099619837816483
6648,0.00010295923136771928
6649,0.00801574563130984
6650,0.00013406075561058596
6651,0.8616232077718472
6652,0.00012779927543535538
6653,0.021273401337278338
6654,0.06124084819005498
6655,0.006113924545424989
6656,9.013563940963359e-05
6657,0.00021703629481273666
6658,0.4634579820572756
6659,0.0009725232897938744
6660,0.0018452147646252951
6661,0.006750826783162307
6662,0.6349073922910762
6663,0.028424579064270674
6664,0.6196024680849131
6665,0.011918937212224682
6666,0.001548380404736737
6667,0.005701337219205119
6668,0.07370417175121666
6669,5.95404137624053e-05
6670,0.014693291904288617
6671,0.011818988422864435
6672,0.05204992630940875
6673,0.0010572926496978375
6674,0.0013073648454284467
6675,0.002789587023791324
6676,0.022106154410078665
6677,0.0007493244920946281
6678,0.02096722391949457
6679,0.0011584782196071672
6680,6.575955153625427e-05
6681,0.0322648290323886
6682,0.013267250451194664
6683,0.12251746138448087
6684,0.14677398583531603
6685,0.002093747279711881
6686,0.02029920370565337
6687,0.012482342439146619
6688,0.005384111577626916
6689,0.8186865117418047
6690,0.0019535213071127807
6691,0.004104857412658685
6692,0.0006778172472880189
6693,0.0021224027341438232
6694,0.010884625970577877
6695,0.0007982102156175677
6696,0.04496972442571451
6697,0.00535246628964149
6698,0.001978778085128409
6699,0.007334849871388099
6700,0.02188224031783207
6701,0.0030828263304671383
6702,0.0011666074625436848
6703,0.001068716116172657
6704,0.08047327303512167
6705,0.01828042155439547
6706,0.0001273595470702496
6707,0.004092411584973196
6708,0.4514913332375373
6709,0.09657838281446267
6710,0.02278744550237803
6711,0.9917823905923974
6712,0.024309830284967374
6713,0.002452222650698073
6714,0.13977425589659215
6715,0.001513292979874377
6716,0.005070430393441422
6717,0.01941857154187539
6718,0.0005769457461466422
6719,0.0016029702933529704
6720,0.03288880852880696
6721,0.012247450815492292
6722,0.06841847778642016
6723,0.004787405898031522
6724,0.0006834802505256007
6725,0.016789151355701974
6726,0.00420000350597871
6727,0.0379161331375818
6728,0.005559319759668293
6729,0.02711954760738072
6730,0.0006523125792782356
6731,0.00778480182307197
6732,0.007197263510646867
6733,0.08076878203111616
