,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
15067,,,,,,2961.0,7.0,,,,,,100.0,,,,,,,,644.0,805.0,,24.0,336.0,,,220.08,,,,,,,0.0,,,3133422.0,,,,,,0.0,,,,,,,,,,,,,2.690665,,,,,,,,9.0,,,,,,,3.0,34,0.0,,1526120.0,,0.0,,,47131.8,,50.0,,42.0,,,,,,,,,237081.0,,,,,,,,,,,,,,,216.0,,,160.0,-339996.8,,,,,,2670.0,,,,138.0,,594.0,8.0,,,,,,0.0,2388000.0,378564.0,,,,,,100.0,,,0.0,9.0,,,,,259889.0,,,,6404640.0,,,,,,,90.0,,,384786.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,FAJgUH7ejg,RO12,,taul,1K8T,JLbT,06Xs45W,nQUxgtZEqo,,,sJPH,9_Y1,m_h1,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,xgZL,UYBR,FzaX,LwGmro4,oslk,8erPsJz,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
27819,,,,,,1281.0,7.0,,,,,,2144.0,,,,,,,,244.0,305.0,,2.0,104.0,,,254.64,,,,,,,0.0,,,1745166.0,,,,,,0.0,,,,,,,,,,,,,4.441572,,,,,,,,9.0,,,,,,,3.0,90,868.0,,3050408.0,,0.0,,,80610.91,,25.0,,8.0,,,,,,,,,3627.0,,,,,,,,,,,,,,,64.0,,,56.0,244494.0,,,,,,1105.0,,,,72.0,,64089.0,-30.0,,,,,,0.0,4195180.0,963162.0,,,,,,1465.0,,,0.0,9.0,,,,,403473.0,,,,9046520.0,,,,,,,40.0,,,856608.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,186.0,,,BQa9tYsdof,RO12,,taul,1K8T,TyGl,9GJGgoz,DKUDUftgA7,6LqaLAA,,Y_hV,9_Y1,YULl,VpdQ,sYC_,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,C4zbx_8,,NGZkjXV,eR0W,cJvF,qxDb,Tvpip6Z,zCkv,hHJsvbM,jySVZNlOJy,,ELof,FSa2,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,mj86,,-1
21262,,,,,,1148.0,21.0,,,,,,9216.0,,,,,,,,164.0,205.0,,6.0,48.0,,,574.64,,,,,,,0.0,,,4712376.0,,,,,,0.0,,,,,,,,,,,,,4.495621,,,,,,,,45.0,,,,,,,3.0,218,518.0,,2534584.0,,0.0,,,113341.2,,25.0,,8.0,,,,,,,,,116193.0,,,,,,,,,,,,,,,32.0,,,32.0,261840.0,,,,,,750.0,,,,66.0,,14022.0,,,,,,,0.0,3795185.0,761402.0,,,,,,6380.0,,,0.0,45.0,,,,,1663326.0,,,,10580360.0,,,,,,,22.0,,,1668678.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,uUdt0G8EIb,2Knk1KF,,CiJDdr4TQ0rGERIS,1K8T,0Xwj,fhk21Ss,76j2P_OLn0,NDktRwj,,RUy6,HLqf,e7QV,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,62ZfA6x0SiWOX,,8Es3xFQ,,7N74Q2u,WY4n,cJvF,FzaX,4UxGlow,JIiEFBU,catzS2D,LM8l689qOp,,ELof,fKCe,ZI9m,r_7E,am7c,,-1
8427,,,,,,301.0,7.0,,,,,,1668.0,,,,,,,,80.0,100.0,,0.0,80.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.079897,,,,,,,,9.0,,,,,,,3.0,76,21.0,,0.0,,0.0,,,7196.94,,0.0,,4.0,,,,,,,,,31932.0,,,,,,,,,,,,,,,8.0,,,0.0,11656.16,,,,,,100.0,,,,0.0,,45954.0,,,,,,,0.0,287805.0,39078.0,,,,,,2205.0,,,0.0,9.0,,,,,0.0,,,,332600.0,,,,,,,16.0,,,36300.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,456.0,,,_v2TmBftjz,RO12,,taul,1K8T,LFM_,Nn3wY8e,Pkku4gO,FTP4vOQ,,BCG1,9_Y1,4N0K,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Ko2AwjZ,,11p4mKe,G4cV,cJvF,FzaX,75wv48t,oslk,xKQ2fT4,LM8l689qOp,,ELof,Qu4f,RAYp,F2FyR07IdsN7I,mj86,,-1
30497,,,,,,966.0,7.0,,,,,,392.0,,,,,,,,136.0,170.0,,0.0,8.0,,,260.0,,,,,,,0.0,,,9475140.0,,,,,,0.0,,,,,,,18616.56,,,,,,5.268319,,,,,,,,9.0,,,,,,,3.0,44,28.0,,229832.0,,0.0,,,190420.2,,40.0,,2.0,,,,,,,,,4158.0,,,,,,,,,,,,,,,40.0,,,16.0,172414.0,,,,,,710.0,,,,114.0,,477.0,-28.0,,,,,,8.0,1251845.0,172800.0,,,,,,215.0,,,0.0,27.0,,,,,0.0,,,,10862640.0,,,,,,,6.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,,,,75lTmBtFkL,RO12,,taul,1K8T,LZs_,77f44U8,yEFIHeU,,,UcKF,9_Y1,C6Eu,VpdQ,lVqb,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,,,11p4mKe,BWi0,cJvF,FzaX,tzp8jNM,oslk,5nQ7A2G,LM8l689qOp,,,rgKb,RAYp,F2FyR07IdsN7I,,,-1
17282,,,,,,2261.0,7.0,,,,,,0.0,,,,,,,,572.0,715.0,,44.0,176.0,,,166.56,,,,,,,0.0,,,1536.0,,,,,,0.0,,,,,,,,,,,,,6.38432,,,,,,,,9.0,,,,,,,,44,0.0,,1799912.0,,0.0,,,29134.86,,0.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,304.0,,,608.0,36001.0,,,,,,1550.0,,,,12.0,,540.0,20.0,,,,,,0.0,354495.0,119692.0,,,,,,115.0,,,0.0,0.0,,,,,340606.0,,,,1657880.0,,,,,,,46.0,,,350880.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,_v2gUHXZeb,RO12,,taul,1K8T,lK27,WIUdTJr,q2tfFQq,,,GbwL,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,Gnse,cJvF,FzaX,ALC68SY,oslk,9JvQQMs,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,,-1
5873,,,,,,2114.0,7.0,,,,,,2012.0,,,,,,,,456.0,570.0,,10.0,128.0,,,186.64,,,,,,,0.0,,,416430.0,,,,,,0.0,,,,,,,,,,,,,0.7955565,,,,,,,,18.0,,,,,,,6.0,132,224.0,,2278944.0,,0.0,,,15145.98,,25.0,,26.0,,,,,,,,,144642.0,,,,,,,,,,,,,,,136.0,,,240.0,61976.4,,,,,,1475.0,,,,84.0,,2061.0,4.0,,,,,,0.0,3179720.0,684656.0,,,,,,6040.0,,,0.0,18.0,,,,,793828.0,,,,6240800.0,,,,,,,72.0,,,1118358.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,CEat0G8rTN,LrdZy8QqgUfkVShG,SEuy,taul,1K8T,0Xwj,fhk21Ss,dkvzniV,YEwWAnb,smXZ,mCZL,F3hy,e7QV,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,qFXGC5H,,XTbPUYD,p2rZ,UYBR,AU8pNoi,4UxGlow,oslk,catzS2D,LM8l689qOp,,xG3x,fKCe,ZI9m,ib5G6X1eUxUn6,,,-1
32156,,,,,,140.0,0.0,,,,,,0.0,,,,,,,,88.0,110.0,,0.0,48.0,,,186.64,,,,,,,0.0,,,4446936.0,,,,,,0.0,,,,,,,,,,,,,5.259774,,,,,,,,9.0,,,,,,,,36,0.0,,0.0,,0.0,,,103471.8,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,489464.0,,,,,,300.0,,,,54.0,,1899.0,12.0,,,,,,0.0,1659720.0,838844.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,5970080.0,,,,,,,14.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,144.0,,,1PnOj1KVEH,RO12,,taul,1K8T,z8at,T7ckueW,VKmQoSsVfi,,,U_8b,9_Y1,jdbz,sJzTlal,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,7Ww_Xqy,NwRz,UYBR,,WZA8iqZ,oslk,jCiQv5o,,,,kwS7,RAYp,F2FyR07IdsN7I,,,1
22252,,,,,,133.0,0.0,,,,,,0.0,,,,,,,,172.0,215.0,,2.0,48.0,,,221.44,,,,,,,35.0,,,5896704.0,,,,,,0.0,,,,,,,,,,,,,3.014313,,,,,,,,9.0,,,,,,,3.0,14,0.0,,307184.0,,3.0,,,150461.7,,25.0,,2.0,,,,,,,,,520338.0,,,,,,,,,,,,,,,88.0,,,72.0,-87734.0,,,,,,305.0,,,,78.0,,0.0,-10.0,,,,,,64.0,1266690.0,798800.0,,,,,,0.0,,,0.0,0.0,,,,,6671.0,,,,8769280.0,,,,,,,18.0,,,518400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHegUHXZeb,RO12,,taul,1K8T,JLbT,RJE7qGc,8nstQ62E0C,,,1fxs,9_Y1,STGZ,VpdQ,IYzP,me75fM6ugJ,sBgB,,uKAI,Mtgm,NhsEn4L,,,,kZJyVg2,PySi,UYBR,FzaX,bYAAQQR,oslk,hT0WUSq,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,,-1
33942,,,,,,700.0,28.0,,,,,,2028.0,,,,,,,,32.0,40.0,,0.0,8.0,,,232.8,,,,,,,0.0,,,5928630.0,,,,,,0.0,,,,,,,,,,,,,0.8579363,,,,,,,,54.0,,,,,,,12.0,112,28.0,,1870352.0,,3.0,,,194927.4,,5.0,,0.0,,,,,,,,,14805.0,,,,,,,,,,,,,,,8.0,,,8.0,94248.4,,,,,,455.0,,,,24.0,,5319.0,-6.0,,,,,,8.0,3024000.0,738918.0,,,,,,1100.0,,,0.0,45.0,,,,,0.0,,,,9157640.0,,,,,,,2.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,198.0,,,Yn7t0Go8Lb,2Knk1KF,SEuy,taul,1K8T,yMvB,Kc5cTEF,n2YfB05aPZ,JEVTie5,smXZ,tr99,9_Y1,rGJy,09_Q,hAFG,me75fM6ugJ,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,cap9qqU,,XTbPUYD,NZQT,UYBR,FzaX,x6SzV8H,oslk,xBBj5v6,LM8l689qOp,,kG3k,Qu4f,RAYp,55YFVY9,am7c,,1
7511,,,,,,476.0,0.0,,,,,,0.0,,,,,,,,28.0,35.0,,0.0,8.0,,,286.96,,,,,,,0.0,,,7257600.0,,,,,,0.0,,,,,,,,,,,,,5.082461,,,,,,,,9.0,,,,,,,,28,0.0,,0.0,,0.0,,,257787.0,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,0.0,0.0,,,,,,190.0,,,,12.0,,0.0,4.0,,,,,,0.0,4571310.0,873832.0,,,,,,0.0,,,0.0,18.0,,,,,0.0,,,,10445840.0,,,,,,,4.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,180.0,,,bt0mfo875g,RO12,,taul,1K8T,7gSz,jfPGUL5,bGUqwlz,,,8jem,9_Y1,_48V,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,NGZXfGp,rWRR,cJvF,FzaX,dbpDBnE,oslk,H_MRmrT,LM8l689qOp,,,3Cy4,RAYp,F2FyR07IdsN7I,,,-1
33494,,,,,,1057.0,35.0,,,,,,1464.0,,,,,,,,200.0,250.0,,2.0,48.0,,,331.28,,,,,,,0.0,,,3435552.0,,,,,,0.0,,,,,,,,,,,,,0.8998077,,,,,,,,54.0,,,,,,,15.0,90,21.0,,1540320.0,,0.0,,,192483.0,,35.0,,10.0,,,,,,,,,45651.0,,,,,,,,,,,,,,,72.0,,,32.0,309956.8,,,,,,625.0,,,,78.0,,54657.0,38.0,,,,,,0.0,4425665.0,733452.0,,,,,,2865.0,,,0.0,18.0,,,,,272895.0,,,,10353920.0,,,,,,,30.0,,,1367094.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,288.0,,,639qrQK2Mx,RO12,,taul,1K8T,TyGl,rPAblEW,msIqHk8toE,EvCiZYf,,ZbgS,9_Y1,15m3,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,1f5UUDN,,XTbPUYD,elMH,cJvF,FzaX,bEm38SL,oslk,serQJQm,LM8l689qOp,,ELof,FSa2,RAYp,F2FyR07IdsN7I,am7c,,-1
19332,,,,,,2450.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,220.08,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,6.627003,,,,,,,,9.0,,,,,,,,48,0.0,,0.0,,0.0,,,47301.9,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1347920.0,,,,,,0.0,,,,0.0,,221967.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHerjIKQ76,RO12,SEuy,taul,1K8T,pGTb,2iJuMXJ,BBhiudN5VwCx3,F6zRefN,smXZ,8MF2,9_Y1,7WNq,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,bApArSg,,NGZn8Bj,VQD8,UYBR,,IvCCvHT,oslk,FjXjKAP,,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,am7c,,-1
39283,,,,,,896.0,7.0,,,,,,4088.0,,,,,,,,120.0,150.0,,0.0,0.0,,,240.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.186071,,,,,,,,18.0,,,,,,,3.0,214,154.0,,5529600.0,,0.0,,,151410.9,,0.0,,0.0,,,,,,,,,40449.0,,,,,,,,,,,,,,,32.0,,,64.0,-4039.28,,,,,,485.0,,,,0.0,,49221.0,4.0,,,,,,0.0,9504000.0,0.0,,,,,,2285.0,,,0.0,18.0,,,,,0.0,,,,10368000.0,,,,,,,44.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,9rAq9at_88,vuPfq6YcbX,,CiJDdr4TQ0rGERIS,1K8T,sbZD,fhk21Ss,VFlFfnFuV2VDH7Ma,yP09M03,,tjo7,9_Y1,KfYH,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,g5HH,L84s,_5OXC8MSLt,,5zARyjR,,LxWMK5e,HsUK,cJvF,FzaX,4UxGlow,oslk,catzS2D,jySVZNlOJy,,,me1d,ZI9m,NoEd,,,-1
15877,,,,,0.0,,,,,0.0,,,,,,162.48,,,,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.477249,,,0.0,,,,,,,0.0,,0.0,0.0,0.0,,10,,,,,,,0.0,,,,,,,,,,,0.0,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,,-412224.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,Yddq9ayE15,RO12,,taul,1K8T,0Xwj,kkNNXZR,NFlfMbKIm3,,,FSkj,HLqf,F_Lu,09_Q,,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,KdSa,,,kZJtVhC,R7YU,cJvF,FzaX,OTgfc8E,oslk,GeD7j0h,LM8l689qOp,,,TNEC,RAYp,F2FyR07IdsN7I,,,-1
24832,,,,,,672.0,7.0,,,,,,400.0,,,,,,,,132.0,165.0,,0.0,48.0,,,278.0,,,,,,,0.0,,,6450480.0,,,,,,0.0,,,,,,,,,,,,,5.919248,,,,,,,,18.0,,,,,,,,150,42.0,,1382400.0,,0.0,,,176474.4,,25.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,16.0,92007.6,,,,,,490.0,,,,84.0,,115560.0,4.0,,,,,,0.0,1385265.0,944754.0,,,,,,10.0,,,0.0,27.0,,,,,0.0,,,,10408440.0,,,,,,,8.0,,,1036800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,eOQgUHShse,g62hiBSaKg,SEuy,taul,1K8T,0Xwj,fhk21Ss,P9HTde2,WlG8Kns,smXZ,Mx5G,HLqf,RVjC,VpdQ,itlM,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,4kVnq_T26xq1p,,7lCuzsX,,ORMK2bb,9haV,UYBR,FzaX,4UxGlow,zCkv,catzS2D,LM8l689qOp,,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,,-1
22645,,,,,,1253.0,7.0,,,,,,1208.0,,,,,,,,24.0,30.0,,0.0,0.0,,,186.64,,,,,,,0.0,,,5510964.0,,,,,,0.0,,,,,,,,,,,,,4.590259,,,,,,,,9.0,,,,,,,3.0,62,35.0,,2757048.0,,0.0,,,51434.4,,0.0,,2.0,,,,,,,,,11901.0,,,,,,,,,,,,,,,8.0,,,8.0,174726.4,,,,,,525.0,,,,18.0,,123579.0,,,,,,,0.0,69540.0,0.0,,,,,,5990.0,,,0.0,9.0,,,,,0.0,,,,7527320.0,,,,,,,2.0,,,3628800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,dRagUHXM47,RO12,SEuy,taul,1K8T,h3JW,rxYsSKu,ARvzJXx,nSsRMMD,smXZ,9Hqr,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,y1Vbgcr,,TDceha3,2S0r,UYBR,FzaX,5LLAVkR,oslk,4IrvFmd,LM8l689qOp,,kG3k,453m,RAYp,F2FyR07IdsN7I,mj86,,-1
25575,,,,,,385.0,0.0,,,,,,8.0,,,,,,,,0.0,0.0,,,0.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.661824,,,,,,,,9.0,,,,,,,,138,0.0,,0.0,,0.0,,,87273.59,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3091964.0,,,,,,95.0,,,,0.0,,13365.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,HYTrjIK12c,2Knk1KF,,taul,1K8T,iJ4u,BMnJ89M,YWSsGYSbB4,119mmGc,,fAcL,9_Y1,7WNq,VpdQ,kxE9,me75fM6ugJ,kIsH,,uKAI,L84s,h0lfDKh52u4GP,,Oc9UUCR,,IoI4mKe,w9Dt,cJvF,FzaX,8d5YWu3,oslk,sXbT3Cb,LM8l689qOp,,ELof,WqMG,RAYp,55YFVY9,,,-1
34095,,,,,,1036.0,14.0,,,,,,132.0,,,,,,,,152.0,190.0,,4.0,64.0,,,166.56,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,4.570177,,,,,,,,18.0,,,,,,,6.0,62,14.0,,528264.0,,0.0,,,26746.47,,0.0,,4.0,,,,,,,,,53946.0,,,,,,,,,,,,,,,24.0,,,40.0,74384.0,,,,,,775.0,,,,0.0,,6255.0,,,,,,,0.0,648645.0,16904.0,,,,,,580.0,,,0.0,0.0,,,,,331093.0,,,,1172740.0,,,,,,,46.0,,,533826.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,N_vrjIXt5a,AERks4l,SEuy,taul,1K8T,sKnY,HspviRg,glRBFJT8NN,UwbPqzM,smXZ,C0lC,9_Y1,EKFb,VpdQ,IYzP,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,JBfYVit4g8,,N0Z3jj5,,NGZTVtA,bs9W,UYBR,FzaX,KNXaoKL,Al6ZaUT,PYuROSq,LM8l689qOp,,kG3k,5Acm,02N6s8f,xwM2aC7IdeMC0,am7c,,-1
28563,,,,,,987.0,0.0,,,,,,0.0,,,,,,,,164.0,205.0,,6.0,80.0,,,338.88,,,,,,,0.0,,,6117660.0,,,,,,0.0,,,,,,,,,,,,,3.982055,,,,,,,,9.0,,,,,,,3.0,54,0.0,,2505304.0,,0.0,,,176258.1,,10.0,,6.0,,,,,,,,,0.0,,,,,,,,,,,,,,,40.0,,,48.0,879088.0,,,,,,670.0,,,,78.0,,387.0,-28.0,,,,,,0.0,2190470.0,1030248.0,,,,,,0.0,,,0.0,0.0,,,,,1316203.0,,,,10583160.0,,,,,,,14.0,,,1208394.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NQ5vyxLkBI,RO12,SEuy,taul,1K8T,UpNf,VjLkKKt,C_uQoStwYE,1Ke7jLZ,smXZ,fTvJ,9_Y1,vzJD,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,UMuvUlX,,y5FyWqR,HAUi,UYBR,FzaX,7CP8jNM,oslk,kPWQhib,LM8l689qOp,,kG3k,xb3V,RAYp,F2FyR07IdsN7I,mj86,,-1
34692,,,,,,665.0,7.0,,,,,,164.0,,,,,,,,128.0,160.0,,0.0,16.0,,,186.64,,,,,,,0.0,,,1555206.0,,,,,,0.0,,,,,,,,,,,,,4.94937,,,,,,,,9.0,,,,,,,,38,0.0,,4838400.0,,0.0,,,225682.2,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,56.0,362530.0,,,,,,490.0,,,,18.0,,3312.0,14.0,,,,,,0.0,7682800.0,56402.0,,,,,,1130.0,,,0.0,9.0,,,,,0.0,,,,10406240.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,390.0,,,u6tWq6edh4,RO12,,taul,1K8T,AHgj,SHXhE4b,Iibp4Nm3uQ,,,Qera,9_Y1,_xpN,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,cjoD,UYBR,FzaX,THMm0jM,oslk,cObCBw5,jySVZNlOJy,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
34579,,,,,,1043.0,14.0,,,,,,400.0,,,,,,,,164.0,205.0,,10.0,88.0,,,266.88,,,,,,,0.0,,,43602.0,,,,,,0.0,,,,,,,,,,,,,6.782739,,,,,,,,18.0,,,,,,,6.0,56,175.0,,905480.0,,0.0,,,59758.2,,0.0,,16.0,,,,,,,,,62292.0,,,,,,,,,,,,,,,56.0,,,56.0,-82218.0,,,,,,555.0,,,,6.0,,75717.0,,,,,,,0.0,2323050.0,504560.0,,,,,,4645.0,,,0.0,0.0,,,,,520898.0,,,,3918292.0,,,,,,,28.0,,,853386.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,0vimfo8zhV,RO12,SEuy,taul,1K8T,0Xwj,QMLgCVv,y4g9XoZ,mnMXGi3,smXZ,24w0,HLqf,Bw19,VpdQ,IYzP,me75fM6ugJ,sBgB,,uKAI,L84s,NhsEn4L,,oWOLYfF,,kq0n8Bj,5vck,cJvF,FzaX,6XEoI0_,oslk,bSgltRa,LM8l689qOp,,xG3x,wX53,RAYp,F2FyR07IdsN7I,am7c,,-1
12909,,,,,,1960.0,7.0,,,,,,44.0,,,,,,,,844.0,1055.0,,36.0,312.0,,,253.52,,,,,,,0.0,,,4559898.0,,,,,,0.0,,,,,,,,,,,,,5.7116,,,,,,,,18.0,,,,,,,3.0,78,0.0,,1824976.0,,0.0,,,72298.5,,45.0,,22.0,,,,,,,,,3048.0,,,,,,,,,,,,,,,280.0,,,304.0,160990.0,,,,,,3190.0,,,,126.0,,12222.0,10.0,,,,,,0.0,3517170.0,1039048.0,,,,,,10.0,,,0.0,18.0,,,,,151823.0,,,,10760520.0,,,,,,,186.0,,,863340.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,vAsgUHXM47,RO12,,taul,1K8T,h3JW,wXmgrxB,q2tfFQq,ODLS2B7,,6cV2,9_Y1,STGZ,VpdQ,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,BWeN9CF,,XTbPUYD,Ui2F,cJvF,FzaX,7gwo2f2,oslk,XkMldxq,LM8l689qOp,,ELof,453m,RAYp,F2FyR07IdsN7I,mj86,,-1
2241,,,,,,1078.0,14.0,,,,,,664.0,,,,,,,,472.0,590.0,,6.0,144.0,,,326.96,,,,,,,0.0,,,4060116.0,,,,,,0.0,,,,,,,,,,,,,0.9564196,,,,,,,,27.0,,,,,,,6.0,48,70.0,,2342056.0,,0.0,,,178113.0,,80.0,,26.0,,,,,,,,,166416.0,,,,,,,,,,,,,,,144.0,,,88.0,174289.2,,,,,,1005.0,,,,150.0,,29367.0,22.0,,,,,,0.0,4106110.0,675610.0,,,,,,7010.0,,,0.0,0.0,,,,,625233.0,,,,10236040.0,,,,,,,70.0,,,827202.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,192.0,,,MtpBcmzkzH,RO12,,taul,1K8T,kwI9,0Vr7wZ4,nQUBcBcErl,nDzxQ_0,,A7_2,9_Y1,KubS,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,BQvfTlA,,kq067VR,mOZl,cJvF,FzaX,XbZitea,zCkv,DHPNgqU,jySVZNlOJy,,ELof,Qcbd,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,,-1
